ID,developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
6803,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,33.56666666666667,,,low,low
1372,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Games,500 - 1000,tablet,True,False,high,0.0,,17.0,4.0,,low,low
7445,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,11.3,0.0,,high,low
554,ADDRESS NOT LISTED IN PLAYSTORE,BR,21882,Entertainment,1000000 - 5000000,GLOBAL,True,,,0.0,0.0074500863060989,50.833333333333336,4.0,,high,low
4777,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10380,Beauty,1000000 - 5000000,GLOBAL,True,,,0.0,,103.3,4.0,medium,low,low
299,ADDRESS NOT LISTED IN PLAYSTORE,MX,0,Tools,500 - 1000,smartphone,True,,,0.0,1.2149406172887538,5.2,0.0,,low,low
7594,CHINA,GLOBAL,22,Games,,tablet,True,False,high,99.0,,137.8,4.0,,high,low
6506,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,8.166666666666666,0.0,,low,low
8885,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,,,,,,64.96666666666667,0.0,,low,low
7281,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,96.56666666666666,0.0,,high,low
9881,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,10 - 50,GLOBAL,,,,99.0,,49.8,5.0,,low,low
6224,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Maps & Navigation,1 - 5,GLOBAL,True,True,low,99.0,,9.26666666666667,,,low,low
6821,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,33.266666666666666,,,low,low
6916,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,213,Education,10000 - 50000,GLOBAL,True,False,high,99.0,,108.0,3.0,,low,low
1042,CANNOT IDENTIFY COUNTRY,PH,3992,Games,1000000 - 5000000,smartphone,True,True,low,99.0,0.6443840201188731,33.43333333333333,3.0,,low,low
4465,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Education,1000 - 5000,GLOBAL,True,,,99.0,,65.33333333333333,4.0,,low,low
2594,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,12.433333333333334,0.0,,low,low
1918,ICELAND,CA,170,Games,100000 - 500000,smartphone,True,False,high,0.0,21.63746314948212,19.73333333333333,3.0,,low,low
8577,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,90.2333333333333,3.0,,low,low
5897,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,0 - 1,GLOBAL,True,,,0.0,,57.56666666666667,,,low,low
6867,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,21.366666666666667,,,medium,low
1268,PAKISTAN,FR,9097,Games,500000 - 1000000,smartphone,True,False,high,0.0,23.075054790741856,11.133333333333333,4.0,,medium,low
2447,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,53.2,0.0,,low,low
801,TURKEY,CL,5595,Games,,smartphone,True,True,low,99.0,5.299491901961377,18.8,4.0,,high,low
1985,UNITED KINGDOM,ES,57693,Games,5000000 - 10000000,GLOBAL,True,False,high,99.0,70.35726703524611,112.86666666666666,4.0,medium,low,low
6782,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,99.0,,92.5,5.0,,low,low
8216,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Tools,5000 - 10000,GLOBAL,True,,,99.0,,64.23333333333333,4.0,,low,low
7313,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,3.8333333333333335,0.0,,low,low
7899,CANNOT IDENTIFY COUNTRY,GLOBAL,193036,Finance,10000000 - 50000000,GLOBAL,True,True,low,99.0,,74.0,3.0,,low,low
3208,UNITED STATES,GLOBAL,175,Games,,GLOBAL,True,,,99.0,,81.13333333333334,4.0,,medium,low
4646,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,97,Games,10000 - 50000,GLOBAL,True,True,low,0.0,,83.46666666666667,4.0,,low,low
4300,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Parenting,1000 - 5000,GLOBAL,True,False,high,99.0,,68.66666666666667,3.0,,low,low
528,ADDRESS NOT LISTED IN PLAYSTORE,US,39032,Graphics & Design,,smartphone,True,,,,0.7522666666666666,51.86666666666667,4.0,,low,low
8223,ICELAND,GLOBAL,0,Finance,50 - 100,GLOBAL,True,,,99.0,,35.4,,,low,low
728,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5000 - 10000,smartphone,True,,,0.0,,3.1666666666666665,0.0,,low,low
4666,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,404,Business,10000 - 50000,GLOBAL,True,,,0.0,,,4.0,,low,low
9276,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,News,,GLOBAL,,,,,,111.7,1.0,,low,low
9701,MAURITIUS,GLOBAL,8,Games,50 - 100,GLOBAL,,,,0.0,,71.2,5.0,,low,low
2416,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Utilities,,GLOBAL,True,True,low,,,102.86666666666666,0.0,,low,low
5628,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,62,Games,5000 - 10000,GLOBAL,True,,,99.0,,54.266666666666666,3.0,,low,low
8827,ISRAEL,GLOBAL,18,Education,5000 - 10000,GLOBAL,True,True,low,99.0,,37.03333333333333,3.0,,low,low
9818,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,False,False,high,99.0,,80.7,0.0,,low,low
1796,SERBIA,ZA,10679,Games,,smartphone,True,True,low,99.0,14.886989476141798,64.0,4.0,low,low,low
1321,CANNOT IDENTIFY COUNTRY,ES,57035,Games,5000000 - 10000000,smartphone,True,True,low,99.0,13.967306444613452,34.3,4.0,,low,low
5300,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Food & Drink,5000 - 10000,GLOBAL,True,,,0.0,,76.0,3.0,medium,low,low
2490,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,14.533333333333331,0.0,,high,low
6680,INDIA,GLOBAL,0,Social,1 - 5,GLOBAL,True,,,0.0,,54.53333333333333,,,medium,low
9589,HONG KONG,GLOBAL,7,Tools,1000 - 5000,GLOBAL,,,,99.0,,72.93333333333332,5.0,,low,low
6466,UNITED STATES,GLOBAL,0,Business,10 - 50,GLOBAL,True,False,high,99.0,,68.3,,,low,low
3119,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Productivity,,GLOBAL,True,,,0.0,,58.23333333333333,0.0,,low,low
4706,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,17,Games,10000 - 50000,GLOBAL,True,True,low,0.0,,,3.0,,medium,low
4635,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,156,Social,10000 - 50000,GLOBAL,True,,,0.0,,49.96666666666666,3.0,,medium,low
5799,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,50 - 100,GLOBAL,True,,,0.0,,41.5,,,low,low
2694,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,57.3,0.0,,low,low
4149,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Education,100 - 500,GLOBAL,True,,,0.0,,19.2,4.0,,low,low
1497,UNITED STATES,US,312254,Utilities,,smartphone,True,True,low,99.0,0.0439585730724971,40.93333333333333,4.0,,medium,low
608,ADDRESS NOT LISTED IN PLAYSTORE,ZA,0,Games,500000 - 1000000,GLOBAL,True,,,0.0,1.0184967885883285,3.066666666666667,0.0,,low,low
9197,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,,,,,,60.03333333333333,0.0,,low,low
1650,HONG KONG,AE,6657,Health & Fitness,1000000 - 5000000,GLOBAL,True,False,high,99.0,11.122251046591035,10.933333333333334,4.0,,low,low
2616,INDIA,GLOBAL,0,Games,,GLOBAL,True,True,low,,,51.96666666666666,0.0,,low,low
8399,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,109.6,0.0,,low,low
7754,ICELAND,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,99.0,,33.3,,,low,low
1369,ADDRESS NOT LISTED IN PLAYSTORE,VN,2411,Personalization,100000 - 500000,tablet,True,False,high,0.0,0.4415462939621634,24.433333333333334,4.0,,low,low
5790,RUSSIAN FEDERATION,GLOBAL,43,Books & Reference,10000 - 50000,GLOBAL,True,False,high,0.0,,113.13333333333334,3.0,low,medium,low
5089,CANNOT IDENTIFY COUNTRY,GLOBAL,13,Books & Reference,500 - 1000,GLOBAL,True,False,high,0.0,,152.53333333333333,4.0,,low,low
3278,UNITED STATES,GLOBAL,278,Finance,,GLOBAL,True,True,low,99.0,,25.6,4.0,,low,low
3774,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,76.2,0.0,,low,low
7364,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Shopping,,GLOBAL,True,,,,,8.033333333333333,5.0,,low,low
4942,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,50 - 100,GLOBAL,True,,,0.0,,6.866666666666665,3.0,,medium,low
4887,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,50 - 100,GLOBAL,True,,,99.0,,31.9,0.0,,low,low
1446,UNITED STATES,FR,30,Tools,50000 - 100000,GLOBAL,True,,,0.0,0.205352825322996,11.633333333333333,4.0,,low,low
8265,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Health & Fitness,500 - 1000,GLOBAL,True,,,99.0,,30.53333333333333,4.0,,low,low
432,REPUBLIC OF KOREA,HK,6960,Productivity,500000 - 1000000,smartphone,True,,,99.0,0.8621360302855674,115.66666666666669,3.0,medium,low,low
7732,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,0.0,,4.333333333333333,0.0,,low,low
1293,ADDRESS NOT LISTED IN PLAYSTORE,ZA,65518,Games,5000000 - 10000000,smartphone,True,False,high,99.0,3.6788708715496,60.86666666666667,4.0,medium,high,low
6433,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,55,Shopping,1000 - 5000,GLOBAL,True,,,99.0,,55.633333333333326,4.0,,low,low
3670,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,0.0,,56.23333333333333,,,low,low
6418,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,True,,,0.0,,62.6,,,low,low
3215,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,13.133333333333333,0.0,,low,low
2135,UNITED STATES,BR,368998,Games,5000000 - 10000000,GLOBAL,True,False,high,99.0,0.0689037476110018,148.63333333333333,4.0,low,medium,low
8551,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Games,,GLOBAL,True,,,,,107.06666666666666,4.0,medium,low,low
7738,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,5 - 10,GLOBAL,True,,,0.0,,38.333333333333336,,,low,low
3923,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,3.5,0.0,,low,low
4944,SOUTH AFRICA,GLOBAL,5,Games,50 - 100,GLOBAL,True,,,0.0,,83.3,3.0,,low,low
2890,CANNOT IDENTIFY COUNTRY,GLOBAL,3,Games,,GLOBAL,True,False,high,0.0,,43.23333333333333,5.0,,low,low
8712,INDONESIA,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,62.46666666666666,,,low,low
6637,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,1000 - 5000,GLOBAL,True,,,0.0,,97.13333333333334,4.0,low,low,low
8611,UNITED STATES,GLOBAL,5,Games,500 - 1000,GLOBAL,True,False,high,0.0,,78.93333333333332,4.0,,low,low
9083,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,,GLOBAL,,,,,,88.03333333333333,0.0,,medium,low
8105,CHINA,GLOBAL,2089,Personalization,100000 - 500000,GLOBAL,True,,,0.0,,96.53333333333332,4.0,,low,low
4590,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,75,Games,10000 - 50000,GLOBAL,True,,,0.0,,58.66666666666666,3.0,medium,medium,low
5,SERBIA,GLOBAL,2839,Sports,,smartphone,True,True,low,99.0,,66.6,4.0,low,low,low
4869,BRAZIL,GLOBAL,0,Business,5 - 10,GLOBAL,True,False,high,99.0,,35.56666666666667,,,low,low
2374,UNITED STATES,GLOBAL,0,Games,,GLOBAL,True,,,,,45.43333333333333,0.0,,high,low
8021,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,38.16666666666666,4.0,,high,low
5814,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Lifestyle,5000 - 10000,GLOBAL,True,False,high,99.0,,78.03333333333333,3.0,,low,low
3112,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photo & Video,,GLOBAL,True,,,,,40.0,0.0,,low,low
8532,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,35.86666666666667,4.0,,low,low
9057,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,,,,99.0,,111.03333333333332,0.0,,high,low
7482,AUSTRALIA,GLOBAL,113,Sports,,GLOBAL,True,,,99.0,,47.833333333333336,3.0,,high,low
1090,FRANCE,PK,47964,Games,1000000 - 5000000,smartphone,True,True,low,99.0,15.559090630010544,12.966666666666669,4.0,,low,low
527,ADDRESS NOT LISTED IN PLAYSTORE,VN,15,Entertainment,,GLOBAL,True,False,high,,0.8642600085591787,23.23333333333333,1.0,,high,low
5503,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,5.8,0.0,,medium,low
1722,PAKISTAN,MX,1495,Games,1000000 - 5000000,GLOBAL,True,False,high,0.0,80.30112130974351,42.333333333333336,3.0,,high,low
6552,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Social,1 - 5,GLOBAL,True,,,0.0,,47.96666666666666,,,medium,low
2315,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,41.133333333333326,0.0,,low,low
5314,UNITED STATES,GLOBAL,478,Lifestyle,50000 - 100000,GLOBAL,True,False,high,0.0,,77.23333333333333,4.0,medium,low,low
2342,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,99.0,,2.0333333333333328,0.0,,low,low
5937,INDIA,GLOBAL,0,Travel & Local,10 - 50,GLOBAL,True,,,99.0,,59.93333333333333,,,low,low
1287,REPUBLIC OF KOREA,RU,39807,Games,5000000 - 10000000,tablet,True,False,high,99.0,13.315048021765785,20.2,4.0,,low,low
6841,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,100 - 500,GLOBAL,True,,,99.0,,44.66666666666666,,,low,low
1,REPUBLIC OF KOREA,,16992,Games,1000000 - 5000000,tablet,True,,,0.0,15.307798464204662,148.53333333333333,4.0,medium,low,low
4008,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,23.23333333333333,,,high,low
6569,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,0.0,,49.333333333333336,,,low,low
7957,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,True,low,99.0,,96.03333333333332,5.0,,low,low
3740,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,99.0,,10.2,0.0,,low,low
1355,ITALY,BR,434245,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,3.675578575120948,127.76666666666668,4.0,low,low,low
4315,FRANCE,GLOBAL,13,Education,1000 - 5000,GLOBAL,True,False,high,0.0,,75.5,3.0,,low,low
7686,CANADA,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,True,low,99.0,,82.46666666666667,5.0,,low,low
2769,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Social Networking,,GLOBAL,True,True,low,,,45.46666666666666,2.0,,low,low
669,CANNOT IDENTIFY COUNTRY,GLOBAL,31,Games,100000 - 500000,smartphone,True,,,0.0,,7.5,4.0,,low,low
4070,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,100 - 500,GLOBAL,True,,,0.0,,71.8,0.0,,high,low
377,INDIA,PK,361893,Personalization,50000000 - 100000000,GLOBAL,True,False,high,99.0,0.0326005913168604,128.26666666666668,4.0,low,low,low
113,BELARUS,BR,6293,Books & Reference,100000 - 500000,smartphone,True,False,high,0.0,1.4755994548863551,82.8,4.0,medium,low,low
2424,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,,GLOBAL,True,,,0.0,,53.333333333333336,0.0,,low,low
7435,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,False,high,,,57.73333333333333,0.0,,high,low
2155,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Utilities,,GLOBAL,True,False,high,,,25.066666666666663,5.0,,high,low
4341,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,11.966666666666669,4.0,,low,low
2479,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,,GLOBAL,True,,,,,47.2,0.0,,low,low
414,ADDRESS NOT LISTED IN PLAYSTORE,PH,1185,News & Magazines,100000 - 500000,smartphone,True,False,high,99.0,0.8725718967124478,117.36666666666666,3.0,medium,low,low
3108,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Finance,,GLOBAL,True,False,high,99.0,,27.266666666666666,4.0,,low,low
3370,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,0 - 1,GLOBAL,True,,,0.0,,17.666666666666668,,,low,low
3128,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,60.8,0.0,,low,low
9862,RUSSIAN FEDERATION,GLOBAL,0,Shopping,1000 - 5000,GLOBAL,,,,0.0,,51.333333333333336,,,high,low
2659,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Education,,GLOBAL,True,,,,,60.86666666666667,4.0,,low,low
4793,CANNOT IDENTIFY COUNTRY,GLOBAL,3976,Music & Audio,1000000 - 5000000,GLOBAL,True,False,high,0.0,,93.0,4.0,low,medium,low
1353,ADDRESS NOT LISTED IN PLAYSTORE,AE,264564,Games,1000000 - 5000000,GLOBAL,True,True,low,99.0,119.34595103211898,22.7,4.0,,low,low
4377,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,99.0,,19.166666666666668,,,low,low
5091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Auto & Vehicles,500 - 1000,GLOBAL,True,,,0.0,,21.066666666666663,3.0,,low,low
3957,REPUBLIC OF KOREA,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,99.0,,120.96666666666668,5.0,,low,low
9359,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,,,,0.0,,102.1,0.0,,low,low
3947,PAKISTAN,GLOBAL,20,Tools,100 - 500,GLOBAL,True,False,high,0.0,,34.36666666666667,4.0,,low,low
5526,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,100 - 500,GLOBAL,True,False,high,99.0,,94.66666666666669,3.0,,low,low
8731,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,278,Entertainment,100000 - 500000,GLOBAL,True,False,high,0.0,,94.16666666666669,3.0,medium,low,low
4160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Travel & Local,100 - 500,GLOBAL,True,,,0.0,,80.46666666666667,5.0,,low,low
7789,RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,5 - 10,GLOBAL,True,,,0.0,,52.86666666666667,,,low,low
615,UNITED STATES,GLOBAL,74,Music & Audio,10000 - 50000,tablet,True,True,low,99.0,111.13499946906416,100.23333333333332,4.0,low,low,low
730,RUSSIAN FEDERATION,GLOBAL,47,Art & Design,5000 - 10000,smartphone,True,,,0.0,,55.333333333333336,3.0,,low,low
5128,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Business,500 - 1000,GLOBAL,True,,,99.0,,64.83333333333333,5.0,,low,low
9633,CANNOT IDENTIFY COUNTRY,GLOBAL,133,Games,10000 - 50000,GLOBAL,,,,0.0,,50.46666666666666,4.0,,low,low
8563,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,17.633333333333333,,,low,low
4430,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Tools,1000 - 5000,GLOBAL,True,,,0.0,,79.93333333333332,4.0,,low,low
5563,CANNOT IDENTIFY COUNTRY,GLOBAL,33,Health & Fitness,10000 - 50000,GLOBAL,True,True,low,99.0,,108.7,3.0,,low,low
8034,UNITED STATES,GLOBAL,5,Business,100 - 500,GLOBAL,True,True,low,0.0,,88.33333333333333,5.0,,low,low
4091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,35.7,,,low,low
674,CYPRUS,SA,54574,Games,1000000 - 5000000,smartphone,True,False,high,99.0,1474.0567002338917,16.9,4.0,,low,low
8530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,99.0,,69.3,0.0,,low,low
8397,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Developer Tools,,GLOBAL,True,,,,,17.266666666666666,0.0,,low,low
1166,CANNOT IDENTIFY COUNTRY,DE,148594,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,0.498441220115221,45.6,4.0,,medium,low
3980,UNITED STATES,GLOBAL,5,Entertainment,100 - 500,GLOBAL,True,True,low,99.0,,126.06666666666666,5.0,,low,low
636,AUSTRALIA,EMEA,1941,Games,,smartphone,True,False,high,99.0,24.687078959282825,89.66666666666667,4.0,low,low,low
5490,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,79.6,0.0,,low,low
5416,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,100 - 500,GLOBAL,True,False,high,99.0,,59.133333333333326,0.0,,low,low
3180,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Productivity,,GLOBAL,True,False,high,,,155.96666666666667,0.0,,low,low
4259,PAKISTAN,GLOBAL,16,Games,1000 - 5000,GLOBAL,True,,,0.0,,59.46666666666666,3.0,low,low,low
2456,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,,GLOBAL,True,,,,,50.3,0.0,,high,low
8252,INDONESIA,GLOBAL,163,Finance,1000 - 5000,GLOBAL,True,False,high,99.0,,61.6,4.0,,low,low
178,ADDRESS NOT LISTED IN PLAYSTORE,APAC,73,News & Magazines,10000 - 50000,GLOBAL,True,False,high,0.0,85.92446350141381,95.56666666666666,4.0,medium,low,low
7049,UNITED STATES,GLOBAL,140,Medical,,GLOBAL,True,True,low,99.0,,91.36666666666666,4.0,,low,low
6719,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,1 - 5,GLOBAL,True,,,0.0,,20.1,,,low,low
7184,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Lifestyle,,GLOBAL,True,,,,,2.7666666666666666,3.0,,low,low
1025,ADDRESS NOT LISTED IN PLAYSTORE,MY,11351,Tools,1000000 - 5000000,smartphone,True,,,0.0,0.562231017648014,61.56666666666667,4.0,,low,low
2494,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Games,,GLOBAL,True,,,,,63.6,3.0,,high,low
4056,CANADA,GLOBAL,0,Art & Design,100 - 500,GLOBAL,True,,,99.0,,68.0,,,low,low
6937,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,5 - 10,GLOBAL,True,,,99.0,,57.56666666666667,,,low,low
560,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Education,5000 - 10000,smartphone,True,,,99.0,5.610516317783958,46.1,4.0,,low,low
2555,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Business,,GLOBAL,True,,,,,49.03333333333333,3.0,,low,low
6258,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Lifestyle,10 - 50,GLOBAL,True,False,high,99.0,,100.3,5.0,,low,low
8211,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,0.0,,73.6,0.0,,low,low
3071,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,46.833333333333336,0.0,,low,low
8345,CANNOT IDENTIFY COUNTRY,GLOBAL,10,Tools,1000 - 5000,GLOBAL,True,,,0.0,,24.866666666666667,4.0,,low,low
4349,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,65.7,,medium,medium,low
766,AUSTRALIA,KG,13120,Games,500000 - 1000000,GLOBAL,True,False,high,0.0,1.1598827578933355,100.63333333333334,4.0,low,low,low
8571,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,23.766666666666666,,,low,low
1916,ADDRESS NOT LISTED IN PLAYSTORE,RU,3529,Games,100000 - 500000,GLOBAL,True,False,high,99.0,89.330292722228,9.066666666666666,4.0,,low,low
469,ISRAEL,MA,219460,Tools,10000000 - 50000000,GLOBAL,True,,,0.0,0.4120473642255647,128.06666666666666,4.0,low,low,low
1049,UNITED KINGDOM,CL,21717,Games,1000000 - 5000000,smartphone,True,True,low,99.0,3.4917080163629546,12.466666666666669,4.0,,medium,low
4571,VIET NAM,GLOBAL,269,Personalization,10000 - 50000,GLOBAL,True,,,0.0,,43.86666666666667,4.0,,low,low
9325,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1 - 5,GLOBAL,,,,99.0,,68.7,,,low,low
6974,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Finance,500 - 1000,GLOBAL,True,,,0.0,,26.7,4.0,,low,low
